id,price
3726,40802.77098110631
3727,16781.04634874215
3728,3546.5156957612267
3729,40775.55043884928
3730,5366.701496385063
3731,43287.772981490314
3732,5609.658758864266
3733,3349.7689100979524
3734,7052.013497750445
3735,5639.607724768143
3736,55772.013393460875
3737,10392.697386166972
3738,62847.321669918325
3739,51579.59827497568
3740,5887.4111072259575
3741,11428.912149431777
3742,7180.671946206396
3743,7843.7232442598
3744,4350.097211054401
3745,49401.59375290809
3746,5953.017626702408
3747,5009.7955494550615
3748,10028.7326568216
3749,7279.055044772873
3750,7421.812209063866
3751,7504.783446709864
3752,39518.94388676865
3753,3990.319163376937
3754,63458.50994780153
3755,62003.905359095676
3756,53196.281829074505
3757,5235.828665228554
3758,11416.08065448644
3759,6938.193375038385
3760,48052.11687431407
3761,2665.125144166618
3762,5992.718407290911
3763,6941.533029622242
3764,30942.54429681611
3765,5229.0387576023495
3766,6366.69636791649
3767,3817.258044263119
3768,3150.6165357296854
3769,29032.41961718336
3770,48720.32668175163
3771,7308.802209533745
3772,8069.601505473329
3773,5626.909900521023
3774,7548.877145155205
3775,10113.193548174166
3776,4359.424133819912
3777,57750.06395588271
3778,9282.352653768801
3779,61848.43567410965
3780,6046.47011056221
3781,50848.98037053575
3782,2499.131974095936
3783,7931.926915440198
3784,64328.22812546194
3785,2826.0093664522274
3786,5271.928228232014
3787,4257.986235634325
3788,66144.59940200759
3789,4984.090636480441
3790,5808.95107890773
3791,58751.986791441974
3792,4373.659999534873
3793,7456.942069565155
3794,6131.281573358368
3795,2743.545168973642
3796,6362.889723358588
3797,9367.915869750708
3798,50086.053708050116
3799,62629.38856936687
3800,6020.315045865142
3801,4979.994254654114
3802,53548.95327706575
3803,4129.931263470529
3804,3676.7404471852833
3805,4563.774806211886
3806,2179.48587374425
3807,11688.20609814543
3808,3314.921982931839
3809,5229.827669403443
3810,6975.715732811998
3811,9390.593946037236
3812,5012.988595569698
3813,4090.386072124044
3814,5110.314763257656
3815,4882.954878765031
3816,4360.679930094162
3817,12698.202099597258
3818,5070.627415298657
3819,4671.293634481571
3820,57483.00516989906
3821,66113.69709242161
3822,13473.851717472437
3823,18477.712573635392
3824,11490.024061663744
3825,4286.191899578771
3826,9611.505812832835
3827,3242.6029037000244
3828,59916.00327140727
3829,7282.134880803054
3830,54221.80588231499
3831,64848.78384264511
3832,54221.89694981049
3833,5502.577728533209
3834,5358.591525118736
3835,60673.350856122895
3836,37461.37487071305
3837,61476.73314771696
3838,53180.529279563874
3839,4026.7977995437045
3840,2530.3651996519816
3841,4347.497447228606
3842,32675.280322970077
3843,7258.432315967034
3844,54388.69013350076
3845,54892.38837948648
3846,3273.5719559225026
3847,6162.213926192314
3848,55666.728173405056
3849,3880.7180548611605
3850,4518.3203490536125
3851,3586.583054942964
3852,2757.3627367517356
3853,61512.98526294972
3854,1998.4571385993827
3855,3453.4806757490687
3856,38267.754463887286
3857,47078.018991503544
3858,28012.146598706386
3859,8657.72113417005
3860,50172.09909436008
3861,4338.988190912921
3862,13266.98534972825
3863,57798.095830007114
3864,4864.881387105326
3865,8953.396234242133
3866,4548.075803164048
3867,31881.81093768444
3868,45324.826171249166
3869,4612.168294396471
3870,4088.8627439824786
3871,5802.942601886794
3872,2265.4680946026356
3873,57502.30720123834
3874,3535.677132315881
3875,11950.474987406655
3876,7199.945120485044
3877,41921.81282723088
3878,6306.1863635282125
3879,6221.045633045018
3880,4448.635910467466
3881,2666.8923635323567
3882,58999.63402506686
3883,3991.111957579808
3884,20763.573613850098
3885,64138.428940346756
3886,3408.0579147852973
3887,6449.276105256302
3888,70973.00805608615
3889,44932.53046702675
3890,7108.207155260468
3891,61946.61833080765
3892,50323.06214415898
3893,8148.196050182715
3894,62811.927029790604
3895,3212.7141334915987
3896,7511.346560425999
3897,5899.900389895671
3898,60968.62538068939
3899,7221.926407004545
3900,6870.3215492500785
3901,5307.5156959988035
3902,23666.763594546268
3903,4644.900968585526
3904,6327.696616182989
3905,73848.27016716042
3906,3619.626686260854
3907,68536.72818160278
3908,51031.7231009334
3909,17352.983212868956
3910,42824.813387233226
3911,8335.54149333502
3912,60059.34143676226
3913,47293.02866561331
3914,9894.91009951002
3915,22407.152585528755
3916,4626.65596031437
3917,3685.029152153946
3918,13347.718347656792
3919,4197.149372295446
3920,2986.445098062668
3921,3313.5570471568335
3922,10469.146953328489
3923,6902.7914703560555
3924,48730.251716591185
3925,5022.410947957361
3926,59493.528169350146
3927,5146.93016007183
3928,5298.372217942791
3929,51192.83963310654
3930,5307.188515180076
3931,3212.325998105125
3932,3784.5989043619265
3933,60084.52837256919
3934,53930.58241763772
3935,2380.1030009417154
3936,74647.38509184321
3937,11338.20715026191
3938,2972.3043483491856
3939,54465.01426173925
3940,14218.01771231087
3941,6300.65488191493
3942,67017.53810539944
3943,6895.099343095531
3944,6314.703869852453
3945,6360.483141730086
3946,56412.0442571337
3947,52046.267413750145
3948,53391.40161983059
3949,13322.654219804914
3950,5590.836816776548
3951,11095.155933830696
3952,52685.608945183725
3953,4224.6470019260505
3954,38536.43801894394
3955,4426.834807816314
3956,32942.192072497586
3957,59574.19166305806
3958,62040.93677957783
3959,6388.335204227364
3960,3228.5498050564934
3961,2771.631176412843
3962,8073.39866196016
3963,5254.124236961108
3964,46022.11228707916
3965,57128.036411642846
3966,3473.776440419042
3967,52072.67825649942
3968,45216.76561349721
3969,5940.9045745880685
3970,4027.7325988033977
3971,4324.513939664917
3972,6083.763193827195
3973,6804.646575218956
3974,49018.84621648586
3975,5987.3343241725615
3976,11831.774986061915
3977,7246.5064005715685
3978,4287.410801391099
3979,4812.343219155124
3980,59650.824860709574
3981,3251.0984372112275
3982,5204.852726834976
3983,6211.536091396564
3984,45495.33860031228
3985,62238.812270403556
3986,57236.24674929663
3987,56629.8241412078
3988,5040.784921081392
3989,3115.5879941313287
3990,73733.46329267068
3991,5414.25873160485
3992,4638.525890047016
3993,57133.18441105997
3994,5565.789925176512
3995,11693.725796315823
3996,6421.317177036279
3997,4544.408964292506
3998,64265.958139661896
3999,4603.905200691646
4000,11531.816722717027
4001,6077.3060882827285
4002,63945.41218273014
4003,5084.043627455453
4004,11748.647522791445
4005,3155.8631439873952
4006,7644.802877216635
4007,51497.553290396565
4008,6398.917655700765
4009,50785.58597967987
4010,54575.51657951215
4011,61636.21103370031
4012,52978.077467529125
4013,7943.862785996097
4014,54303.1657807796
4015,5331.205804265761
4016,3018.423773922588
4017,5708.601966804798
4018,7563.533154309663
4019,5399.9063658795285
4020,68701.67746738845
4021,28128.101493080798
4022,10198.799954220092
4023,6751.42934664468
4024,9757.241638074822
4025,60023.00789928315
4026,14467.154032930586
4027,41911.971434010135
4028,42609.070463277516
4029,1830.2677581077614
4030,7507.56095991234
4031,69743.9408229851
4032,54169.86089680443
4033,52126.769215373584
4034,2324.1657175471078
4035,2385.7435084353096
4036,62278.32520471673
4037,51173.81181452785
4038,3948.39294336789
4039,6146.552445114728
4040,7085.903743113135
4041,4371.76754979928
4042,9282.183060366851
4043,6275.022948698792
4044,6711.834785144241
4045,7536.122440280846
4046,6895.739376471197
4047,60326.87680340242
4048,5785.121862724978
4049,7543.191507279844
4050,55524.96627940436
4051,60045.11740450988
4052,11066.930992178244
4053,51630.47082663774
4054,56301.266248201464
4055,50561.1694061984
4056,5291.207284165384
4057,1891.9408985397515
4058,6183.147819767613
4059,4221.928734940501
4060,7657.846377862428
4061,32328.390299127474
4062,2431.408995041911
4063,61955.025641967986
4064,8048.188614743284
4065,7035.807745944898
4066,49196.432876111605
4067,4899.084790178801
4068,12458.927644692194
4069,5443.49030314527
4070,39656.38001900881
4071,2787.7050025157246
4072,59562.404192211354
4073,52457.61424890498
4074,13292.394775520617
4075,3820.687232221574
4076,8800.251837863223
4077,60170.809898503816
4078,49688.83929124219
4079,6506.336671746734
4080,62300.818197936605
4081,4696.027946660053
4082,31123.527016892345
4083,5847.778090741482
4084,56609.87703735156
4085,57898.89098894558
4086,4369.479662603039
4087,5006.590412305875
4088,41193.31752555019
4089,2281.0129092040065
4090,50553.86109616494
4091,3697.8483665923745
4092,6233.409049018989
4093,53898.86541582961
4094,52274.73481010352
4095,47939.33129220435
4096,10375.050219793624
4097,5915.583588134688
4098,10134.803037074864
4099,38894.132566605214
4100,8270.352047601204
4101,47661.96610115128
4102,5944.073675869487
4103,5581.121017023908
4104,4686.833703388295
4105,5780.386852173075
4106,52478.21141549492
4107,14143.793366099913
4108,4931.451757311768
4109,5548.895120659639
4110,6446.073870938715
4111,7782.288298430101
4112,2001.728082531039
4113,14266.057671379276
4114,4406.08048570578
4115,2645.1414018747246
4116,4562.880317256729
4117,4995.034995582603
4118,5955.879651815476
4119,4451.485280781046
4120,54848.53760757134
4121,6894.653187698971
4122,10502.005025028378
4123,11420.132987225274
4124,4755.657098352504
4125,5577.704393318085
4126,8956.087316420926
4127,4712.750818709754
4128,6047.330250014849
4129,4206.53985277465
4130,15679.903298214169
4131,67810.22375594203
4132,50296.32017694142
4133,7328.780603135704
4134,4201.341868742113
4135,4135.490688800025
4136,4183.581525091388
4137,10879.459154847536
4138,5101.61983913455
4139,2081.406305830495
4140,4687.030057418466
4141,58250.36820939781
4142,5601.488962256917
4143,4710.022932266136
4144,6704.356758271258
4145,7127.453222634257
4146,6069.597733445807
4147,5710.855368757181
4148,51244.69620123261
4149,47179.17473717185
4150,12543.862463910167
4151,22456.773792952903
4152,73896.63493126043
4153,11946.314885847822
4154,51851.757896158124
4155,48098.334560114265
4156,49066.2325741487
4157,2670.175623317641
4158,39852.651252419724
4159,4016.5667097136693
4160,9208.440276527186
4161,71690.66033675382
4162,4284.837875317818
4163,11990.997568461516
4164,31216.04444528383
4165,5745.631709031497
4166,5823.917463357135
4167,5197.255922523105
4168,7371.4453799873245
4169,7338.528681336118
4170,33364.63977282253
4171,5605.7126888222965
4172,3904.3912281163334
4173,5055.963147010248
4174,6163.499583088308
4175,58445.95229803203
4176,38627.611023462174
4177,7514.1467471997075
4178,4515.289938757544
4179,51103.077683511896
4180,67519.73460251711
4181,43756.34940915994
4182,52729.817485414154
4183,6936.74589047279
4184,50817.08195854834
4185,4001.0119813841375
4186,5950.345303484001
4187,11430.213376613012
4188,46949.42132553746
4189,4214.26009029942
4190,47373.94657331612
4191,53442.649380061
4192,5018.343202540056
4193,5305.356883877389
4194,1897.683326696992
4195,10596.879920346395
4196,62013.51190319553
4197,5475.522406405752
4198,14068.357893907767
4199,6158.5856859187315
4200,6787.772559486121
4201,56270.18698679122
4202,1873.3294761339748
4203,49149.54746754098
4204,2396.4986975831857
4205,7327.944039627959
4206,56810.96204561576
4207,49717.04077759576
4208,61401.25485473547
4209,5126.282666697771
4210,5940.752767960531
4211,4181.756656525749
4212,9475.679966999547
4213,52077.48726601595
4214,45768.699803741445
4215,6176.472583817278
4216,7238.093305201681
4217,4939.101822486492
4218,5096.37079832989
4219,2925.1642042755493
4220,2846.7090736384876
4221,1714.343820858327
4222,50104.70510209008
4223,6815.864758158124
4224,6020.454515290623
4225,54721.67672684563
4226,58048.92621040761
4227,62813.89763019272
4228,8878.787147322457
4229,6976.359281593989
4230,5015.584675288726
4231,30147.663506563968
4232,4039.067692889068
4233,6747.68414822876
4234,63060.40294536729
4235,4180.166112560526
4236,52196.23817964369
4237,6045.094832653356
4238,44673.746204803596
4239,5421.329472021385
4240,47640.4458849574
4241,50982.75767893412
4242,2932.8498296650846
4243,54594.1286721789
4244,55918.44332942651
4245,3971.228833465305
4246,54787.404800553886
4247,53767.59450665897
4248,5884.869403403363
4249,5921.818092098635
4250,9111.96023543115
4251,12093.591971216909
4252,5215.684447346577
4253,4775.822042413738
4254,61963.81126403288
4255,3659.8095749467416
4256,44210.103703893416
4257,51678.935757204534
4258,4751.365947386731
4259,5253.922346981564
4260,6555.460664184951
4261,3090.856382698848
4262,23113.56689308551
4263,2323.9590533844253
4264,4857.301339536563
4265,6069.597733445807
4266,6683.653293458501
4267,49791.54722108915
4268,4379.133652569078
4269,6390.912393172086
4270,5582.977172804356
4271,27464.366591065464
4272,10225.284211583694
4273,4027.714658033673
4274,51337.588305635785
4275,4928.356906431336
4276,52016.53708331512
4277,58562.575310251894
4278,13187.288738970165
4279,55165.36461583125
4280,54609.84450166394
4281,6897.293532456373
4282,61965.57647335663
4283,3301.636008320873
4284,7140.198141410197
4285,2408.8526835185967
4286,58576.97663366055
4287,54866.847297598026
4288,6697.202781675303
4289,2262.5841946733485
4290,8924.82327780447
4291,50443.45387540765
4292,5635.333107461802
4293,11346.467834297811
4294,7367.493235694949
4295,43017.984048804705
4296,58968.02879274172
4297,5529.565112716317
4298,3013.3601016056477
4299,32908.38653289288
4300,4103.406789005873
4301,68793.02909895233
4302,5485.007451051763
4303,4306.167641208193
4304,59990.93414142215
4305,6887.738451602252
4306,56608.171159576304
4307,3950.432561737739
4308,56760.59864392828
4309,6349.427126009492
4310,4521.847203048644
4311,5729.509996870438
4312,2997.929439171976
4313,3636.4526551177523
4314,3170.656287347998
4315,3888.438262056665
4316,1981.0009400808678
4317,6541.3902623276135
4318,9764.533540261724
4319,7024.012592805478
4320,63073.490589579145
4321,5789.339408889773
4322,5119.395302292578
4323,49536.743770447385
4324,58837.218237370245
4325,5777.9577940528625
4326,7407.06340366793
4327,4582.5543280005695
4328,7281.6496076160865
4329,57391.31809484897
4330,6408.503777626886
4331,52425.9881921028
4332,3795.2270609636644
4333,4688.619038495881
4334,60231.9955471658
4335,55893.73248572975
4336,6810.217460544083
4337,2937.697201836073
4338,3718.6109085805624
4339,3422.6573184185254
4340,46266.284529940844
4341,63255.55599504396
4342,6262.4874531169635
4343,50646.21470062348
4344,5201.51151190901
4345,3198.8658142315753
4346,5171.774585830271
4347,5759.961929493535
4348,4816.114914350621
4349,4238.012677544211
4350,9765.724330027684
4351,7666.233102220361
4352,6513.247878896589
4353,2853.162025489961
4354,50953.55200432228
4355,2933.8137913366027
4356,6956.031724914133
4357,8599.974725305068
4358,4985.065452042933
4359,1625.5805788697467
4360,66624.3793318435
4361,2170.282202175887
4362,2274.446705469054
4363,13860.856945154444
4364,6632.950328565974
4365,6904.178352384499
4366,6063.9614378079405
4367,53677.63077372759
4368,2595.0295293373815
4369,3849.8929905413665
4370,3998.0364129724917
4371,5041.72550836155
4372,22547.94363924368
4373,5768.818281982323
4374,3534.1334271126275
4375,61403.87835090898
4376,47388.59451619242
4377,5318.830845269585
4378,48701.65997203415
4379,5835.929858317274
4380,41664.93617091146
4381,57765.601228119354
4382,5499.480473042554
4383,6865.59158105368
4384,6955.891839949681
4385,24102.31104756333
4386,10829.424460655799
4387,46965.69449694085
4388,7787.975548019252
4389,4528.011754146874
4390,4471.0347383374
4391,8253.34856537219
4392,50641.45879736335
4393,43358.202832858675
4394,51795.90002759474
4395,17715.871629207748
4396,6471.592829076188
4397,5951.671088685163
4398,5884.705721822299
4399,6596.975009686244
4400,32725.409329632315
4401,7969.460942607246
4402,66613.81703831872
4403,50022.90819479867
4404,9491.708081535397
4405,12557.6191518962
4406,13148.189640769717
