id,price
3641,59856.9112235864
3642,6884.793297385308
3643,42928.60474255486
3644,44672.44071700251
3645,11929.568551478045
3646,7656.207144241492
3647,57774.62969027577
3648,3048.451281621499
3649,2434.2119105822076
3650,61363.369417270645
3651,10018.626701100718
3652,7620.735887892971
3653,11290.9501444113
3654,52031.02423976651
3655,61176.96802959867
3656,44712.96573162703
3657,24327.728117027134
3658,3844.859098640877
3659,5625.765527789371
3660,9431.392927967632
3661,4479.495170239234
3662,27913.870187122327
3663,6532.6825972109855
3664,35107.50925131645
3665,6179.439955288561
3666,42564.33597846246
3667,53171.95410153487
3668,5862.117087169856
3669,64335.67136377394
3670,5808.622681702596
3671,55861.524556899814
3672,5384.85523547226
3673,3351.328914577575
3674,60632.61707748772
3675,7723.182217925469
3676,5906.866512708719
3677,8030.027176210551
3678,50280.442671579076
3679,5042.4988487558085
3680,7398.668816297449
3681,7465.854412808221
3682,4375.078427159471
3683,5855.599648407622
3684,5059.902594637821
3685,3124.280101591171
3686,5810.0092149512875
3687,10699.246225417612
3688,61113.86351542684
3689,11379.10991151308
3690,5475.205879399743
3691,4789.548522781585
3692,52968.520066922036
3693,5999.620191636072
3694,2497.1117710772887
3695,6915.603830860286
3696,64138.645417593434
3697,4264.518941295079
3698,7442.386093115468
3699,51240.905720514755
3700,8672.47257676674
3701,6067.873405566779
3702,4713.0028776873805
3703,4699.079965338236
3704,5443.78129517382
3705,5604.78451409688
3706,1813.5311598275086
3707,12640.043069648316
3708,3572.5558284304957
3709,4812.693841493416
3710,6793.905544223815
3711,6137.9234723612
3712,8675.596359077976
3713,51545.48707863419
3714,3120.8730916006098
3715,5214.4864907439405
3716,49340.6427385838
3717,32270.81552143609
3718,4583.952789895324
3719,9597.249805708414
3720,37309.22403397366
3721,4625.950456960765
3722,6873.091122515014
3723,3755.3782377144526
3724,6154.72945992784
3725,5894.3734719012355
3726,42355.832825303005
3727,13905.563144085296
3728,3503.2064256926483
3729,47261.097224994395
3730,4620.530652760168
3731,45900.066596234275
3732,5768.442631936836
3733,3391.47802291475
3734,6710.606034032101
3735,5039.701755268374
3736,53214.69562223718
3737,11824.02776022915
3738,59795.79319164456
3739,51700.55436791358
3740,5786.575933153899
3741,12335.179960339417
3742,8346.170192280268
3743,8410.389811428955
3744,4545.894757643153
3745,50978.77654976192
3746,6694.068728345237
3747,4838.380450720816
3748,10799.12381048683
3749,8555.84866830416
3750,6981.889718161279
3751,6793.061002941993
3752,41406.250468090395
3753,5428.142767309736
3754,64988.84299723225
3755,67469.60053728712
3756,54992.02845938833
3757,5495.040418782678
3758,11774.682704409322
3759,6662.075737644648
3760,46864.37472078692
3761,2620.3159773873967
3762,5390.054090781212
3763,6462.743366976886
3764,30664.835107108483
3765,5228.755754596565
3766,6872.840770460907
3767,3936.631191372669
3768,3426.670452821858
3769,31940.2727489476
3770,50280.10354647087
3771,7209.298605788822
3772,9059.44054707068
3773,5468.129777331686
3774,6512.251677468731
3775,12484.430760560099
3776,3743.8231362781366
3777,55793.28583562191
3778,8346.405857401463
3779,58745.49460962776
3780,6601.182915933101
3781,51096.80526531252
3782,2957.333305122881
3783,7797.991079564224
3784,65208.48134312381
3785,3041.0160653071653
3786,5848.851995034471
3787,4712.703956515217
3788,61775.08364029328
3789,5048.047852577782
3790,6016.657166585468
3791,56860.695046112334
3792,4394.573571406329
3793,7336.333935158344
3794,6118.310733368905
3795,2686.3823178604903
3796,5613.51420221029
3797,10302.228772282675
3798,54122.51208256619
3799,59769.5171222435
3800,5586.806404936839
3801,6761.011036362428
3802,53454.39200418805
3803,4461.57237254092
3804,4430.593816365461
3805,4553.445537311869
3806,2093.232490996067
3807,10680.055702288708
3808,4056.6909887106904
3809,5059.817770446026
3810,7532.510280892335
3811,10535.527719236377
3812,5906.981623275189
3813,4054.218500255211
3814,4948.674930179638
3815,4720.907433122482
3816,5374.719370174924
3817,12466.841750051077
3818,5276.116842225478
3819,4872.649376085436
3820,55929.669658517225
3821,65398.26217477117
3822,16442.155682062526
3823,18127.048339369216
3824,12063.226194537667
3825,4255.566527045818
3826,10543.350453921707
3827,2623.0459817911797
3828,61034.449929262286
3829,7743.6025041363455
3830,53946.19757650129
3831,70660.75875101566
3832,52352.578086596346
3833,5621.71212491188
3834,4638.0330398402675
3835,59123.80525672061
3836,34763.82482693333
3837,63566.83328655461
3838,48833.144147807776
3839,4111.355086853419
3840,2292.9305331775918
3841,4511.938083010988
3842,33038.71080378694
3843,9002.29093845074
3844,55203.476208518056
3845,53031.13999374493
3846,3870.1403199447564
3847,5455.298148723623
3848,55003.35289277689
3849,4226.800977073044
3850,4435.249024664642
3851,3659.738064069343
3852,2567.0603885836426
3853,61771.57161211765
3854,2261.260270117971
3855,3768.525878027586
3856,41710.7998784929
3857,43695.97486277537
3858,27879.537964820956
3859,8738.276863565203
3860,50257.997090365265
3861,4461.67267916561
3862,14833.861561133255
3863,60553.07116165367
3864,4753.831821808177
3865,7309.372344138401
3866,4784.109574792536
3867,31187.846968571543
3868,46985.3371491055
3869,5046.832180642439
3870,4003.667325410663
3871,5792.43434352648
3872,2398.335357301842
3873,54596.69524814339
3874,3512.0406748655414
3875,11393.715187775928
3876,6657.480873395571
3877,45441.13140318578
3878,6813.737837398012
3879,7019.149913376011
3880,4441.652868042016
3881,2655.1731192115167
3882,57994.17443051511
3883,4492.73536789919
3884,11396.812284189009
3885,63381.07476391762
3886,3491.5172702759373
3887,6188.2508507280245
3888,71049.59856386928
3889,37474.04253701198
3890,7230.8195147174965
3891,62277.28674471982
3892,55192.52030140211
3893,4164.622052472376
3894,67734.11237636184
3895,2937.6861215499043
3896,11491.97250939291
3897,6483.732001459684
3898,61205.25306668019
3899,6287.394040922045
3900,7389.40452293787
3901,5186.698627235903
3902,25365.164781777654
3903,4418.86927155218
3904,6531.074102154717
3905,73200.82142468594
3906,3398.9757828425045
3907,68352.87001926509
3908,55195.401162964576
3909,16620.034991791308
3910,41778.3976096252
3911,8842.269350801727
3912,56204.63143712873
3913,49708.18115278836
3914,10035.46159383598
3915,22187.602309354905
3916,4570.990308955536
3917,3450.0559301867133
3918,12822.065778250988
3919,4503.77341564079
3920,3706.0279271015715
3921,3331.8969952884386
3922,10060.864516726551
3923,6764.199593730599
3924,54179.68622383721
3925,5350.649381965815
3926,59791.516505872074
3927,4349.684220781924
3928,5032.60148928926
3929,44026.449190643194
3930,5057.359954127883
3931,3074.661851618167
3932,3661.469715360334
3933,59188.70022121913
3934,57092.148158105425
3935,2479.6679550927265
3936,80790.2779248942
3937,10878.338020122947
3938,3165.7834315101363
3939,53167.65650229456
3940,13040.621629915126
3941,6710.919956476904
3942,62622.3470756651
3943,7499.630644890177
3944,5957.653266689918
3945,5731.940555800364
3946,53190.46871723162
3947,49074.16294546758
3948,53589.97196824664
3949,11947.187016324508
3950,5789.463770648392
3951,10641.20629778579
3952,56259.061449730274
3953,4402.001213317731
3954,38812.098083386394
3955,4501.947579421092
3956,32949.960765202566
3957,61167.58753084401
3958,62090.602257115344
3959,7353.248786768391
3960,3693.45424355712
3961,2721.5742306251836
3962,7580.845648424667
3963,5170.194565254212
3964,48417.2994571849
3965,60903.394556024185
3966,3990.0337261821014
3967,52202.52584271547
3968,35859.21770575203
3969,5413.339838634967
3970,4102.726148775421
3971,4234.662107216958
3972,6732.940571778234
3973,7094.4003467669045
3974,44544.35218721778
3975,6413.736205216923
3976,11933.325518022282
3977,6417.575709948955
3978,4327.216232891444
3979,4525.001079826029
3980,61316.3793541788
3981,3192.821871423267
3982,5808.856716100817
3983,6175.582426841692
3984,46914.25731803694
3985,64002.69505531863
3986,62474.81202092505
3987,58469.9504086155
3988,4250.44876052273
3989,3147.413402408373
3990,75212.5680685039
3991,5317.543022483514
3992,4775.683006662376
3993,59700.784680939076
3994,5768.813832826214
3995,11189.255794886692
3996,7002.091908284758
3997,4709.108700264044
3998,67745.09574656366
3999,5007.071517006828
4000,12098.087570286618
4001,6003.1110137502665
4002,62433.17563626398
4003,5390.059591364519
4004,12320.322446716014
4005,3301.310662928817
4006,8035.873746926124
4007,51981.34784640002
4008,6631.298850347008
4009,53227.92104574716
4010,53721.812453767314
4011,59799.29951140077
4012,55133.76494425308
4013,9443.800685809269
4014,57489.233239542176
4015,5344.938782854022
4016,3371.159322471309
4017,5645.6219123135215
4018,6334.700050703797
4019,6250.719286665622
4020,60740.748991436725
4021,30043.166892477293
4022,10729.498526042295
4023,5633.978435525762
4024,11587.433714465074
4025,56406.74558436228
4026,14182.983155167383
4027,42252.72655514053
4028,41985.75708287554
4029,3134.479215177591
4030,7600.57984443679
4031,67344.35800028988
4032,53593.29119013405
4033,50902.89196946693
4034,1848.9584779153965
4035,2399.7837103195093
4036,60023.5849952776
4037,53553.740302378756
4038,3916.653872122358
4039,6332.000558591173
4040,8108.962026386583
4041,4706.942865588201
4042,9482.803489055614
4043,5532.965828488343
4044,7024.385595920214
4045,7891.280204715939
4046,6651.126889763802
4047,56445.53229257148
4048,5600.418148347888
4049,7789.605179781956
4050,59654.471508577575
4051,59601.57298313478
4052,10873.94476064311
4053,51177.67204650391
4054,51116.18313021178
4055,57119.48794187936
4056,5189.263546502332
4057,1992.54349310585
4058,6545.864332317512
4059,3920.2997256612803
4060,7391.3852578398655
4061,32613.52651825509
4062,2408.5911607567364
4063,60978.49459033408
4064,8390.494912708546
4065,7277.889085706292
4066,51221.84772679074
4067,5564.993818539875
4068,11490.12351318112
4069,5363.669535832811
4070,38089.956741325856
4071,2850.5591595216583
4072,54991.39066053679
4073,53177.420825544425
4074,13033.778841103815
4075,4153.6430952337105
4076,8047.066559136584
4077,64383.5489780399
4078,49495.077819635146
4079,6197.126244620716
4080,64728.12921339282
4081,4457.274484769873
4082,31730.46403503964
4083,6017.076681887807
4084,56612.86300215646
4085,61266.0435889943
4086,5334.106910982824
4087,4456.371293328424
4088,42776.267752949345
4089,2558.1254630232506
4090,52247.69240386056
4091,3388.5665356452173
4092,6397.357908297568
4093,53102.97376599118
4094,52502.56046267429
4095,46519.22323539735
4096,10366.843144496332
4097,6224.863630297437
4098,9469.960428987652
4099,38705.27392794004
4100,7714.695565238292
4101,45270.21383944532
4102,5596.439735435188
4103,5670.3732204490325
4104,4690.763331741443
4105,5372.353242673786
4106,52711.87751105058
4107,15904.226368377786
4108,4634.442170306608
4109,5573.435362840209
4110,5939.8408259002945
4111,11631.991362839533
4112,2077.029345427451
4113,12911.173218404907
4114,4054.5131466779826
4115,2391.7694841598704
4116,4685.049980871526
4117,5151.715222355899
4118,5959.887819690485
4119,4671.263060136568
4120,51924.65625480104
4121,7166.515209075991
4122,12144.262606630185
4123,12425.646090691598
4124,4607.77461610522
4125,5863.502031325419
4126,8827.393353046788
4127,4713.513224739981
4128,5695.362060614803
4129,4829.799453379099
4130,15532.232181969843
4131,74895.93672090348
4132,44636.33413368001
4133,8000.599281546917
4134,2977.46504489599
4135,5039.542878376229
4136,3903.936591406393
4137,8574.400689125025
4138,4993.816571877484
4139,2081.083130042496
4140,4395.329225775965
4141,60095.20628095652
4142,6172.419134746691
4143,4682.972964817474
4144,6627.442738289739
4145,6599.806448187961
4146,5620.5881255798495
4147,5301.022323909959
4148,52497.41757014736
4149,52442.224127932575
4150,12228.770993691409
4151,22217.30874221062
4152,70942.44837295731
4153,14182.933588307404
4154,51953.39169429577
4155,53599.54495472258
4156,46594.172854064775
4157,2508.5373925321746
4158,42065.327298133365
4159,4184.454871228562
4160,8749.74816000906
4161,66525.55237750772
4162,4010.793094597162
4163,14220.277395747868
4164,32113.404416245667
4165,5780.611486036138
4166,5652.325652499448
4167,5747.104818655808
4168,7487.043514747597
4169,6998.652447999694
4170,33996.535040398754
4171,5324.080747929418
4172,3855.902813577094
4173,5243.801512743546
4174,6132.509797112958
4175,53218.76865989906
4176,39147.22132638322
4177,7096.327699045267
4178,4175.997698036361
4179,51596.18638394628
4180,68738.32517688714
4181,41820.51545214474
4182,51711.973745609066
4183,7637.9686350424645
4184,55374.63077279408
4185,4174.112420660048
4186,5315.320489202669
4187,11359.902010074142
4188,45627.79306649824
4189,4593.530092420264
4190,54907.45334473124
4191,50110.171149179034
4192,5147.020154666595
4193,5654.980078557292
4194,1818.5162527787625
4195,9828.869152966343
4196,59989.33958450888
4197,5555.521772824923
4198,11720.991682751244
4199,6324.981983073454
4200,6349.808241098767
4201,60075.67702878993
4202,1878.46293174362
4203,50118.09548645095
4204,2564.6863338774924
4205,6330.484572321593
4206,56007.487846868615
4207,46584.96903332797
4208,61821.79679279253
4209,4640.360793546096
4210,6116.874225700718
4211,4476.215161070646
4212,9171.022754005171
4213,50323.028877239674
4214,51684.34504011585
4215,6440.0797492291495
4216,7426.143054216569
4217,4816.488566296486
4218,4833.427500690727
4219,3191.9010023655355
4220,2745.348918704192
4221,1757.782319765027
4222,50260.159653077004
4223,6673.952314823535
4224,6351.639305534111
4225,56269.36955398443
4226,59990.13056661154
4227,61567.764748176894
4228,8950.894741111339
4229,6887.591036496613
4230,5761.610324691297
4231,30756.76563761397
4232,3986.1217868059557
4233,6303.108419935675
4234,56547.03773880308
4235,4221.930116144888
4236,48933.04176233362
4237,5976.552795665954
4238,43124.932579620254
4239,4518.7441284844945
4240,51908.27359477592
4241,48315.0915526593
4242,3038.8351578643733
4243,55816.98351881812
4244,55854.26689274638
4245,4512.945469035874
4246,56323.115851234616
4247,57495.08314106247
4248,5965.628072215075
4249,6114.251381677124
4250,8246.742715396462
4251,12749.171137921225
4252,5208.52112229002
4253,5123.056697440932
4254,64378.18221916337
4255,3360.190317992213
4256,44633.53816509639
4257,50573.35074212921
4258,4609.444211493529
4259,5074.697199312157
4260,6518.110389200554
4261,2980.956469677305
4262,22173.0386355468
4263,2533.648902547123
4264,5325.104711447795
4265,5620.5881255798495
4266,7459.77394214294
4267,48896.386050338726
4268,4137.910026329446
4269,6028.702487512872
4270,5610.563404310675
4271,24055.981795837455
4272,11030.192449995566
4273,3308.6816153748896
4274,51359.487847022596
4275,4570.276754993967
4276,56158.25112287183
4277,56371.48705516194
4278,11747.007638639607
4279,55329.32754197946
4280,54774.10887808996
4281,8002.2335493107375
4282,63552.92297370777
4283,3248.4441992974607
4284,6556.052280123529
4285,2427.161479155311
4286,54744.509311164526
4287,58938.41669786559
4288,6737.24493744725
4289,2426.2662887303936
4290,9798.94552147664
4291,49084.3545289906
4292,5715.9033499171255
4293,11827.444225564883
4294,7814.230155630304
4295,42110.58244519153
4296,58279.1179176563
4297,6474.65866912086
4298,4175.143708945699
4299,29939.972169327037
4300,3647.9354964314916
4301,70050.45700253188
4302,5128.084147433968
4303,4699.405487938971
4304,62588.615694600085
4305,6611.464113838301
4306,55559.34111054964
4307,3919.6126982857477
4308,57005.34999929441
4309,5969.128367670455
4310,4542.65046125098
4311,6019.757942300268
4312,3062.3028531103187
4313,3653.7663014125355
4314,2941.2014049970767
4315,3970.7484886704556
4316,1804.0761712228032
4317,6079.206026706041
4318,11104.773128815248
4319,8477.627774478242
4320,63463.946612548905
4321,6429.401465165908
