id,price
3683,5764.017645415293
3684,4852.992901176276
3685,3079.6407276610494
3686,6035.3896787415215
3687,9982.60375812188
3688,61774.07227082508
3689,11419.882929312482
3690,5651.552602847345
3691,4846.817734596132
3692,56170.795073195375
3693,5995.930721093367
3694,2489.625802569136
3695,6460.705902119022
3696,65606.04390536313
3697,4155.53626575206
3698,7420.516431584876
3699,49759.40246734021
3700,8363.56139149746
3701,6108.753205109881
3702,4928.230453414449
3703,4895.6465862158875
3704,5364.727378372569
3705,5699.665920092091
3706,1799.9688309773774
3707,12105.323270312325
3708,3832.712020028202
3709,4514.861584103053
3710,6804.017793353664
3711,6423.615422778761
3712,7576.768126375613
3713,51855.8555023762
3714,3077.761527661596
3715,5012.202106549629
3716,49213.74860759604
3717,31815.411262624904
3718,4763.615537835014
3719,9020.801938602719
3720,37809.85630731938
3721,4552.1878970316975
3722,6850.452290567439
3723,3987.694476485204
3724,6031.629222819185
3725,6018.55079343443
3726,41579.30190320466
3727,15343.304746413723
3728,3524.8610607269343
3729,44018.32383192188
3730,4993.616074572616
3731,44593.919788862295
3732,5689.0506954005505
3733,3370.623466506351
3734,6881.309765891273
3735,5339.654740018259
3736,54493.354507848984
3737,11108.362573198061
3738,61321.55743078134
3739,51640.076321444634
3740,5836.993520189928
3741,11882.046054885597
3742,7763.421069243324
3743,8127.056527844385
3744,4447.995984348781
3745,50190.185151335056
3746,6323.543177523823
3747,4924.088000087935
3748,10413.928233654215
3749,7917.451856538516
3750,7201.850963612555
3751,7148.922224825928
3752,40462.59717742952
3753,4709.230965343337
3754,64223.67647251689
3755,64736.75294819134
3756,54094.15514423142
3757,5365.434542005622
3758,11595.38167944788
3759,6800.134556341511
3760,47458.245797550495
3761,2642.7205607770074
3762,5691.386249036062
3763,6702.1381982995645
3764,30803.6897019623
3765,5228.8972560994525
3766,6619.7685691887045
3767,3876.944617817894
3768,3288.6434942757746
3769,30486.346183065478
3770,49500.21511411125
3771,7259.05040766129
3772,8564.521026271997
3773,5547.519838926359
3774,7030.564411311968
3775,11298.812154367133
3776,4051.623635049021
3777,56771.67489575231
3778,8814.379255585125
3779,60296.96514186876
3780,6323.826513247655
3781,50972.89281792418
3782,2728.2326396094086
3783,7864.958997502211
3784,64768.35473429293
3785,2933.5127158796936
3786,5560.390111633247
3787,4485.3450960747705
3788,63959.84152115049
3789,5016.0692445291115
3790,5912.804122746595
3791,57806.340918777154
3792,4384.1167854706055
3793,7396.638002361743
3794,6124.796153363632
3795,2714.9637434170636
3796,5988.201962784438
3797,9835.072321016683
3798,52104.28289530815
3799,61199.45284580524
3800,5803.560725400985
3801,5870.502645508272
3802,53501.6726406269
3803,4295.751818005725
3804,4053.667131775368
3805,4558.610171761881
3806,2136.3591823701586
3807,11184.13090021707
3808,3685.8064858212647
3809,5144.822719924739
3810,7254.113006852173
3811,9963.060832636806
3812,5459.985109422443
3813,4072.302286189631
3814,5029.494846718647
3815,4801.931155943761
3816,4867.6996501345475
3817,12582.521924824177
3818,5173.372128762063
3819,4771.971505283507
3820,56706.337414208145
3821,65755.97963359627
3822,14958.003699767498
3823,18302.38045650232
3824,11776.625128100717
3825,4270.87921331229
3826,10077.42813337727
3827,2932.824442745602
3828,60475.226600334674
3829,7512.868692469699
3830,54084.00172940814
3831,67754.77129683038
3832,53287.237518203416
3833,5562.144926722544
3834,4998.312282479506
3835,59898.5780564217
3836,36112.599848823156
3837,62521.78321713579
3838,51006.83671368587
3839,4069.076443198558
3840,2411.6478664147867
3841,4429.717765119796
3842,32856.99556337851
3843,8130.3616272088875
3844,54796.083171009406
3845,53961.76418661575
3846,3571.856137933626
3847,5808.756037457968
3848,55335.04053309097
3849,4053.7595159671023
3850,4476.784686859128
3851,3623.1605595061537
3852,2662.211562667689
3853,61642.278437533634
3854,2129.8587043586767
3855,3611.0032768883275
3856,39989.27717119006
3857,45386.996927139495
3858,27945.84228176367
3859,8697.998998867626
3860,50215.04809236272
3861,4400.3304350392655
3862,14050.423455430766
3863,59175.58349583034
3864,4809.3566044567515
3865,8131.384289190267
3866,4666.092688978288
3867,31534.828953127962
3868,46155.08166017733
3869,4829.500237519451
3870,4046.265034696571
3871,5797.688472706648
3872,2331.901725952239
3873,56049.50122469087
3874,3523.858903590711
3875,11672.095087591291
3876,6928.712996940301
3877,43681.47211520833
3878,6559.962100463112
3879,6620.09777321052
3880,4445.144389254741
3881,2661.0327413719333
3882,58496.90422779098
3883,4241.923662739499
3884,16080.192949019554
3885,63759.751852132074
3886,3449.7875925306143
3887,6318.763477992175
3888,71011.30330997772
3889,41203.286502019364
3890,7169.513334988977
3891,62111.95253776373
3892,52757.79122278055
3893,6156.409051327546
3894,65273.01970307622
3895,3075.2001275207513
3896,9501.659534909455
3897,6191.816195677671
3898,61086.93922368479
3899,6754.660223963289
3900,7129.863036093968
3901,5247.107161617358
3902,24515.96418816194
3903,4531.885120068853
3904,6429.3853591688585
3905,73524.54579592319
3906,3509.3012345516763
3907,68444.79910043394
3908,53113.56213194903
3909,16986.50910233016
3910,42301.60549842918
3911,8588.905422068374
3912,58131.986436945444
3913,48500.60490920083
3914,9965.185846673001
3915,22297.37744744185
3916,4598.823134634953
3917,3567.54254117033
3918,13084.8920629539
3919,4350.461393968113
3920,3346.2365125821198
3921,3322.727021222636
3922,10265.00573502752
3923,6833.495532043333
3924,51454.9689702142
3925,5186.5301649615885
3926,59642.52233761111
3927,4748.3071904268845
3928,5165.486853616026
3929,47609.64441187486
3930,5182.274234653974
3931,3143.493924861646
3932,3723.03430986113
3933,59636.614296894106
3934,55511.36528787157
3935,2429.885478017221
3936,77718.83150836863
3937,11108.272585192419
3938,3069.043889929661
3939,53816.33538201694
3940,13629.31967111301
3941,6505.787419195917
3942,64819.94259053221
3943,7197.364993992861
3944,6136.178568271181
3945,6046.21184876523
3946,54801.25648718266
3947,50560.21517960886
3948,53490.68679403866
3949,12634.92061806471
3950,5690.150293712465
3951,10868.181115808242
3952,54472.335197456996
3953,4313.324107621891
3954,38674.26805116517
3955,4464.391193618703
3956,32946.076418850076
3957,60370.88959695109
3958,62065.769518346584
3959,6870.791995497877
3960,3461.0020243068066
3961,2746.6027035190136
3962,7827.122155192421
3963,5212.15940110765
3964,47219.705872131985
3965,59015.71548383357
3966,3731.9050833005717
3967,52137.60204960749
3968,40537.99165962462
3969,5677.122206611518
3970,4065.2293737894097
3971,4279.588023440938
3972,6408.3518828027145
3973,6949.523460992924
3974,46781.59920185177
3975,6200.535264694749
3976,11882.5502520421
3977,6832.041055260256
3978,4307.313517141279
3979,4668.672149490576
3980,60483.60210744424
3981,3221.9601543172444
3982,5506.8547214678965
3983,6193.559259119128
3984,46204.79795917461
3985,63120.75366286104
3986,59855.52938511084
3987,57549.88727491165
3988,4645.61684080206
3989,3131.5006982698505
3990,74473.0156805873
3991,5365.9008770441815
3992,4707.104448354696
3993,58416.98454599953
3994,5667.3018790013575
3995,11441.490795601238
3996,6711.704542660518
3997,4626.758832278276
3998,66005.52694311278
3999,4805.488358849241
4000,11814.952146501844
4001,6040.208551016487
4002,63189.293909497006
4003,5237.051609409986
4004,12034.48498475373
4005,3228.586903458106
4006,7840.338312071394
4007,51739.450568398344
4008,6515.108253023886
4009,52006.75351271352
4010,54148.664516639736
4011,60717.755272550596
4012,54055.92120589111
4013,8693.831735902682
4014,55896.199510160994
4015,5338.072293559887
4016,3194.791548196955
4017,5677.111939559165
4018,6949.116602506736
4019,5825.31282627258
4020,64721.21322941259
4021,29085.63419277902
4022,10464.149240131203
4023,6192.703891085215
4024,10672.337676269959
4025,58214.876741822765
4026,14325.068594048986
4027,42082.34899457533
4028,42297.41377307653
4029,2482.3734866426735
4030,7554.070402174565
4031,68544.14941163754
4032,53881.576043469235
4033,51514.830592420214
4034,2086.562097731252
4035,2392.7636093774095
4036,61150.95509999722
4037,52363.7760584533
4038,3932.523407745124
4039,6239.276501852939
4040,7597.432884749851
4041,4539.355207693736
4042,9382.49327471124
4043,5903.994388593567
4044,6868.110190532234
4045,7713.701322498393
4046,6773.4331331175
4047,58386.2045479869
4048,5692.770005536433
4049,7666.3983435309
4050,57589.71889399091
4051,59823.34519382227
4052,10970.437876410677
4053,51404.071436570826
4054,53708.72468920671
4055,53840.32867403888
4056,5240.235415333858
4057,1942.2421958228008
4058,6364.506076042562
4059,4071.114230300891
4060,7524.615817851147
4061,32470.95840869128
4062,2420.0000778993217
4063,61466.76011615103
4064,8219.341763725915
4065,7156.8484158256015
4066,50209.14030145122
4067,5232.039304359338
4068,11974.525578936667
4069,5403.579919489041
4070,38873.168380167335
4071,2819.1320810186917
4072,57276.89742637407
4073,52817.51753722465
4074,13163.086808312215
4075,3987.1651637276423
4076,8423.659198499896
4077,62277.17943827186
4078,49591.95855543867
4079,6351.73145818372
4080,63514.47370566477
4081,4576.651215714963
4082,31426.99552596602
4083,5932.4273863146445
4084,56611.37001975401
4085,59582.46728896994
4086,4851.793286792936
4087,4731.480852817158
4088,41984.79263924977
4089,2419.5691861136256
4090,51400.77675001275
4091,3543.2074511187957
4092,6315.38347865829
4093,53500.919590910395
4094,52388.64763638886
4095,47229.27726380085
4096,10370.946682144979
4097,6070.223609216057
4098,9802.381733031258
4099,38799.70324727263
4100,7992.523806419747
4101,46466.0899702983
4102,5770.256705652337
4103,5625.747118736475
4104,4688.798517564869
4105,5576.370047423425
4106,52595.04446327275
4107,15024.009867238863
4108,4782.946963809184
4109,5561.1652417499245
4110,6192.95734841951
4111,9707.139830634827
4112,2039.378713979245
4113,13588.615444892092
4114,4230.296816191874
4115,2518.4554430172975
4116,4623.965149064132
4117,5073.375108969256
4118,5957.883735752986
4119,4561.374170458811
4120,53386.59693118629
4121,7030.584198387482
4122,11323.133815829293
4123,11922.889538958436
4124,4681.715857228863
4125,5720.6032123217465
4126,8891.740334733857
4127,4713.132021724867
4128,5871.346155314821
4129,4518.169653076875
4130,15606.06774009202
4131,71353.08023842282
4132,47466.32715531072
4133,7664.689942341311
4134,3589.4034568190514
4135,4587.516783588122
4136,4043.7590582488906
4137,9726.929921986295
4138,5047.718205506021
4139,2081.2447179364954
4140,4541.179641597211
4141,59172.78724517717
4142,5886.95404850181
4143,4696.497948541805
4144,6665.899748280499
4145,6863.629835411115
4146,5845.092929512828
4147,5505.938846333565
4148,51871.05688569008
4149,49810.69943255217
4150,12386.316728800788
4151,22337.04126758176
4152,72419.54165210894
4153,13064.624237077625
4154,51902.574795226945
4155,50848.939757418375
4156,47830.20271410674
4157,2589.356507924907
4158,40958.989275276545
4159,4100.510790471119
4160,8979.094218268114
4161,69108.10635713072
4162,4147.815484957486
4163,13105.637482104692
4164,31664.72443076472
4165,5763.121597533817
4166,5738.121557928291
4167,5472.180370589467
4168,7429.244447367488
4169,7168.590564667906
4170,33680.58740661064
4171,5464.896718375861
4172,3880.147020846707
4173,5149.882329876891
4174,6148.004690100639
4175,55832.36047896555
4176,38887.41617492269
4177,7305.237223122494
4178,4345.643818396953
4179,51349.63203372909
4180,68129.02988970213
4181,42788.43243065234
4182,52220.89561551161
4183,7287.357262757627
4184,53095.85636567126
4185,4087.5622010220927
4186,5632.832896343335
4187,11395.057693343566
4188,46288.60719601785
4189,4403.8950913598455
4190,51140.69995902368
4191,51776.41026462002
4192,5082.6816786033305
4193,5480.168481217335
4194,1858.0997897378772
4195,10212.874536656369
4196,61001.4257438522
4197,5515.522089615332
4198,12894.674788329507
4199,6241.783834496098
4200,6568.790400292439
4201,58172.93200779057
4202,1875.8962039387984
4203,49633.821476995916
4204,2480.592515730339
4205,6829.2143059747705
4206,56409.22494624223
4207,48151.0049054619
4208,61611.52582376405
4209,4883.321730121929
4210,6028.8134968306185
4211,4328.985908798198
4212,9323.351360502367
4213,51200.25807162786
4214,48726.52242192865
4215,6308.276166523214
4216,7332.118179709118
4217,4877.795194391489
4218,4964.899149510313
4219,3058.5326033205424
4220,2796.0289961713397
4221,1736.0630703116753
4222,50182.432377583544
4223,6744.908536490824
4224,6186.046910412384
4225,55495.52314041508
4226,59019.52838850957
4227,62190.831189184806
4228,8914.840944216898
4229,6931.975159045302
4230,5388.597499990023
4231,30452.214572088968
4232,4012.594739847512
4233,6525.396284082217
4234,59803.72034208519
4235,4201.04811435271
4236,50564.6399709887
4237,6010.823814159666
4238,43899.33939221193
4239,4970.036800252932
4240,49774.35973986662
4241,49648.924615796626
4242,2985.8424937647287
4243,55205.55609549851
4244,55886.35511108645
4245,4242.0871512505855
4246,55555.260325894196
4247,55631.338823860715
4248,5925.248737809225
4249,6018.034736887879
4250,8679.351475413805
4251,12421.381554569056
4252,5212.1027848182985
4253,4949.439369927335
4254,63170.99674159812
4255,3509.999946469474
4256,44421.8209344949
4257,51126.14324966687
4258,4680.405079440126
4259,5164.309773146861
4260,6536.785526692747
4261,3035.9064261880767
4262,22643.302764316155
4263,2428.8039779657765
4264,5091.203025492174
4265,5845.092929512828
4266,7071.71361780072
4267,49343.96663571389
4268,4258.521839449262
4269,6209.807440342479
4270,5596.770288557515
4271,25760.17419345148
4272,10627.73833078964
4273,3668.1981367042813
4274,51348.53807632919
4275,4749.316830712656
4276,54087.394103093524
4277,57467.03118270697
4278,12467.148188804875
4279,55247.34607890535
4280,54691.9766898769
4281,7449.763540883562
4282,62759.24972353215
4283,3275.0401038091613
4284,6848.125210766863
4285,2418.007081336954
4286,56660.74297241254
4287,56902.631997731805
4288,6717.223859561283
4289,2344.4252417018724
4290,9361.884399640556
4291,49763.904202199126
4292,5675.618228689458
4293,11586.956029931325
4294,7590.861695662634
4295,42564.28324699812
4296,58623.57335519901
4297,6002.111890918589
4298,3594.2519052756734
4299,31424.179351109986
4300,3875.6711427186824
4301,69421.74305074211
4302,5306.5457992428655
4303,4502.7865645735865
4304,61289.77491801111
4305,6749.601282720283
4306,56083.756135062926
4307,3935.0226300117465
4308,56882.97432161139
4309,6159.277746839974
4310,4532.248832149811
4311,5874.6339695853585
4312,3030.1161461411475
4313,3645.109478265147
4314,3055.9288461725387
4315,3929.5933753635636
4316,1892.5385556518354
4317,6310.2981445168325
4318,10434.653334538476
4319,7750.820183641859
4320,63268.71860106403
4321,6109.370437027841
4322,5070.390726880067
4323,47568.85366024618
4324,57274.6477138645
4325,5799.902768761852
4326,7308.486955674018
4327,4549.267228061173
4328,6932.736075438455
4329,57574.49287547756
4330,7118.238430801828
4331,55434.239567710494
4332,3830.7887708190015
4333,5052.36652313949
4334,58701.657647850996
4335,54710.0196295232
4336,7225.545577265214
4337,3016.73989801761
4338,3795.8116505718845
4339,3465.1108227865197
4340,46736.7980779808
4341,64179.32199464023
4342,6630.496521286201
4343,50436.254573990445
4344,4809.194109856753
4345,3345.2123136048194
4346,4996.411348759226
4347,5758.16508266334
4348,4853.911193175093
4349,4666.52480354698
4350,9827.29876306401
4351,7453.256982746348
4352,6585.788500842054
4353,2707.891570071649
4354,49163.30894145573
4355,3129.670525762239
4356,6951.661316485126
4357,9024.07198642099
4358,4871.368967643493
4359,1681.5740624685031
4360,65283.99888830882
4361,2184.0068204290756
4362,2272.678757692245
4363,13332.960998561506
